,title,text,label,Unnamed: 0
42383,기다리다 지쳤어요~ 땡볕~ 시민 몰린 선별진료소,15일 오전 10시 30분 대전 서구보건소 앞은 코로나19(이하 코로나) 선별 진료소를 찾은 시민들로 인산인해를 이뤘다... 거의 분당 한 대 꼴로 코로나 검사를 받기 위해 온 자동차와 택시의 행렬도 끊이지 않았다...전날 대전에서는 하루 동안 60명의 코로나 확진자가 발생했고 이에 코로나 선별 진료소에도 검사가 필요한 시민들이 밀려들고 있다.....코..,0,42383.0
21582,"황희 장관 “도쿄올림픽, 한·일 정상회담 하기 좋은 기회”",황희 문화체육관광부 장관이 9일 도쿄올림픽을 계기로 문재인 대통령이 방일해 한·일 정상회담을 할 수도 있다고 밝혔다고 교도통신이 보도했다... .. .. ..황 장관은 이날 주요 외국통신사 특파원과 간담회에서 ..“양국 정상이 만나는 것만으로도 .. 올림픽 성공 개최와 코로나19 방역 성공을 정책의 최우선 순위로 두고 총선 승리를 도모해야 하는 처지다...,0,21582.0
48815,대전 거리두기 3단계 격상에 지역 백화점업계 촉각,오는 22일부터 대전지역 사회적 거리두기가 3단계로 격상됨에 따라 지역 백화점업계가 긴장하고 있다... 수그러들지 않는 지역 코로나19 확산세에 백화점발 확진자 발생이 거듭 우려되면서다... .. ..19일 대전시에 따르면 지역 사회적 거리두기 단계가 이..지난 13일부터 직원들 대상으로 QR코드 인증과 코로나19 자가진단을 해오고 있다고 강조했다...,0,48815.0
67697,​바이든 '코앞까지' 덮친 델타 변이...코로나에 '국정 주도권' 뺏긴다?,"미국의 코로나19 재확산세가 조 바이든 미국 행정부의 국정 주도권을 위협한다는 분석이 나왔다...특히, 미국 당국은 백신 접종률이 낮은 지역을 중심으로 코로나19 감염세가 통제 불능으로 흘러가는 상황을 심각하게 보고 있다...어느 대통령도 코로나19 대유행 논란에서 벗어날 수 없는데, 왜 바이든은 좀 더 움직여 사람들과 대화하지 않는가라면서 ..",0,67697.0
67063,기업은행도 상반기 사상 최대 당기순익,"주요 금융지주들이 사상 최대 실적을 갈아치우는 가운데 IBK기업은행도 상반기 역대 최대 당기순이익을 올렸다... 시중금리가 올라 수익성이 개선됐고, .. 지난해 코로나19에 대비해 대손충당금을 많이 쌓은 기저효과도 나타났다...‘금융주치의 프로그램’ 등을 통해 코로나19로 어려움을 겪는 소상공인과 중소기업에 대한 지원을 더욱 강화할 것”이라고 강조했다...",0,67063.0
9144,"[단독] 김세정, 코로나19 음성 판정",가수 겸 배우 김세정이 코로나19 음성 판정을 받았다. ..5일 매일경제 스타투데이 취재 결과 김세정은 코로나19 검사에서 음성 판정을 받았다... 김세정은 지난 4일 코로나19 검사를 받았다. ..앞서 4일 배우 차지연이 코로나19 확진 판정을 받았다.....코로나19 확진 판정을 받자 성규를 제외한 배우들과 제작발표회를 진행할 예정이었으나 차지연의 ..,0,9144.0
58016,[내일을 열며] 자영업자를 위한 변명,코로나19 직격탄을 맞은 자영업자들이 드디어 길거리로 나왔다... 집회 및 시위에 관한 법률 위반 경고에도 차량 경적을 울리며 .. 코로나 발발 이후 1년6개월 사이 자영업자 금융권 빚은 18%(131조8000억원)나 늘었다.....코로나 위기 내내 빚으로 버티고 있음을 알 수 있다... 코로나 이후까지 내다본 근본적 상생 방안 논의가 절실한 시점이다...,0,58016.0
9704,"‘정전협정일’ 맞은 북한, 대외 메시지 발신 없이 내부 결속에 주력",김정은 북한 국무위원장이 정전협정 체결 68주년인 27일 자정에 6·25 전쟁 전사자 묘역인 ..'조국해방전쟁 참전열사묘'를 참배했다고 조선중앙.. 코로나19 상황에서도 지난해에 이어 2년 연속 개최되는 것이다... 뉴스1 코로나19와 경제난 등으로 외부 사정에 여력을 쏟기 어려운 북한이 전승절을 맞아 내부 결속에 최선을 다하는 것으로 해석할 수 있다...,0,9704.0
59051,"홍남기 “반도체·배터리·백신 65개 기술, 2조원 이상 지원”",정부가 반도체·배터리·백신 3개 분야에서 65개 핵심 기술을 선정해 예산과 세제 지원을 집중하겠다고 밝혔다... .. .. .. ..홍남기 부총리 겸 기획재정부 장관은 22일 정부서울청사에서 비상경제 중앙대책본부회의 겸 뉴딜관계장관회의를 주재하고 ..“2023년까지 이들 분야에 2조원 이상 설비투자 자금..코로나 이후 가속화할 산업 변화에 맞추기 위한 ..,0,59051.0
15759,"북구 만덕3동, 폐플라스틱의 새로운 탄생이 시작되다",부산 북구 만덕3동 행정복지센터(동장 박정희)는 ..(사)부산광역시협동조합협회(대표 손종현)와 폐플라스틱 재활용 활성화 사업인 ..‘플라 물레방앗간’ 업무 협약을 체결했다고 30일 밝혔다... .. .. .. .. ..‘플라 물레방앗간’은 환경 보호를 위한 마을 단위의..“코로나19로 인해 플라스틱 쓰레기가 급격히 늘어나 환경문제가 심각한 상태이다”며 ..,0,15759.0
64502,"충주시청소년참여위, '청·진·기 프로그램' 호응","코로나19 방역수칙 준수를 위해 모든 프로그램은 사전예약제로 이뤄지며, 공개모집을 통해 예약된 관람객으로 참여자를 제한한다...행사장에서는 철저한 체온 체크와 손소독제 비치 등 코로나로부터 최대한 안전한 환경을 마련한다는 방침이다.....코로나19와 학업으로 힘든 시기에 청소년기획 프로그램을 통해 청소년들이 스트레스를 해소하고 잊지 못할 추억이 되었길 ..",0,64502.0
7214,"조달청, 관계부처와 혁신조달기업 해외진출 지원에 맞손",[헤럴드경제(대전)= 이권형기자] 정부가 혁신조달기업과 혁신제품의 해외시장 진출 확대를 위한 방안을 최종 확정하고 본격적인 지원에 나선다... .. .. .. .. 조달청(청장..‘코로나 팬데믹’ 등으로 비대면 마케팅의 중요성이 증가함에 따라 SNS 등을 활용한 온라인 마케팅과 해외바이어 대상 화상 혁신기술 설명회 등을 통해 혁신제품의 인지도를 높인다...,0,7214.0
4906,경기도 생활치료센터 가동률 80% 육박… 수원 음악학원 등 집단감염 확산,경기도의 생활치료센터 가동률이 80%에 육박하는 등 코로나19 4차 유행의 그림자가 수도권에 짙게 드리워졌다... .. .. .. .. 23일 경기도에 따르면 도내 확진자가 늘면서 생활치료센터의 상황이 악화하고.. 최근 병상 가동률이 높아진 건 코로나19 신규 확진자가 급증한 데 따른 것이다... 전날에는 415명이 코로나19 신규 확진 판정을 받았다...,0,4906.0
13749,사흘간 쏘다니고 모른척…홍콩에 변이 퍼뜨린 '코로나 커플'," 하지만 4월 16일 뒤늦게 코로나19 양성 반응을 보이면서 문제가 불거졌다.....코로나19 검사를 받도록 하고, 1600명의 주민을 강제 격리 하는 등 방역 조치를 취했다... 현재 홍콩은 코로나19와 관련해 허위 또는 오해의 소지가 있는 정보를 제공하거나 자가 격리 등을 위반한 사람에게 1만 홍콩달러의 벌금과 6개월 이하의 징역에 처하고 있다...",0,13749.0
31785,투어족 생기고 온라인 감상도…전국 달구는 ‘이건희 컬렉션’," 신종 코로나바이러스 감염증(코로나19) 방역지침에 따라 기존 하루 6회, 300명(회당 50명)이던 관람객을 지난달 1일부터 하루 8회, 480명(회당 60명)으로 늘렸다.....코로나19 방역 상황을 최대한 반영해 인원과 전시 횟수를 소폭 ..“또 코로나19로 실제 오지 못하는 분들을 위해 온라인에 올린 전시 설명 영상도 조회 수가 높다”고 말했다...",0,31785.0
41985,"쇠퇴하는 일본, 격상하는 한국…카드뉴스 만들었다 논란일자 수정한 문체부","[아시아경제 강주희 기자] 문화체육관광부(문체부)가 ..'쇠퇴하는 일본'이..한국은 코로나 상황 속에서도 비약적인 경제성장을 이룬 반면 일본은 코로나 방역 실패와 경기침체 등의 국력 저하 상태가 지속되면서 한일 간 무역의 상호 중요성이 점차 쇠퇴해 가는 것을 엿볼 수 있다고 썼다...일본 코로나 방역 실패와 경기침체로 국력 저하 지속, 아사히신문 ..",0,41985.0
69945,"대덕구, '동별 책임제' 운영…시설별 애로사항 살핀다",본청 각 부서 12개 동과 유기적 공조 체계 구축 대전시 대덕구가 코로나19 지친 구민들을 위로하기 위해 오는 8월 8일까지 ..'동별 책임제'를 운영한다... .. .. ..동별 책임제는 부구청장을 중심으로 본청 각 부서가 12개 동과 유기..이들 통해 전 직원이 구민과 함께 코로나19 극복을 위한 공감대를 형성하고 구민 위로에 나선다...,0,69945.0
36387,‘코로나 걸릴까’ 불안한 고3은 지금 할 수 있는 것부터 떠올려보세요,..코로나바이러스 감염증(코로나19) 4차..―코로나19 전후 학교 현장에서 가장 달라진 점은 무엇인가... 코로나19 백신을 만드는 건 내가 지금 할 수 없다...“코로나19에 확진됐거나 자가격리하는 친구를 배려하는 게 우선이다...―코로나19로 인해 우울하다면 어디에 도움을 청해야 하나...“코로나19에 빼앗긴 것만 있다고 생각하지 않았으면 좋겠다...,0,36387.0
58696,"'테스형' 나훈아, 코로나에 좌절…부산 콘서트 끝내 취소",‘테스형’ 가수 나훈아의 콘서트가 무섭게 확산하는 코로나 19에 결국 열리지 못하게 됐다... .. .. .. .. .. 부산 컨벤션센터 벡스코는 지난 21일 ..정부 행정 명령에 따라 오는 23~25일 예정됐던 ..'나훈아 .. 앞서 나훈아는 코로나19 4차 대유행 속에서도 지난 16일부터 사흘간 대구에서 해당 콘서트를 강행해 논란을 빚은 바 있다...,0,58696.0
43210,"부여 다문화가족지원센터, 연꽃 만개한 궁남지서 봉사활동","프로그램에 참여한 다문화 협의회장 배정현씨는코로나19로 인해 일회용품 사용이 더 많아져 환경문제가 더욱 심해지고 있으며, 플라스틱 일회용 쓰레기 배출이 심각한 문제라며 ....코로나19 장기화로 인해 사람들이 집에서 생활하는 문화에 익숙해지면서 생활 속..한편, 이날 참여한 봉사자들은 코로나19로 인한 방역지침을 철저히 준수하며 진행에 참여 하였다...",0,43210.0
15400,장마·폭염에 채솟값 급등...추석 물가도 걱정,"[앵커] ..장마에 이어, 이른 폭염 탓에 작황이 부진해지면서 채솟값이 치솟고 있습니다. .. ..다음 달 초까지 폭염이 이어질 것으로 예보돼 추석 물가 걱정도 나옵니다. .. ..계훈희 기자가 보도합니다. .. ..[기자] ..장을 보러 나온 주부들. .. ..올라도 너무 오른 ..여기에 코로나19로 산지 농사 인력이 감소한 점도 요인으로 꼽힙니다. ..",0,15400.0
70262,[단독] 문 대통령 퇴임 대비 경호인력 65명 늘린다… 사저 공사도 재개,정부가 문재인 대통령 퇴임을 9개월여 앞두고 65명에 달하는 경호·방호 인력 증원에 나선 것으로 26일 확인됐다... 주민 반대로 한 차례 중단됐던 문 대통령 사저 공사가 재개된 가운데 정부가 본격적인 퇴임 준비에 돌입한 것으로 해석된다... .. .. .. ..“코로나19 사태 수습과 하반기 외교일정 등이 남아 있어 퇴임을 준비할 상황이 아니다”며 ..,0,70262.0
57924,미얀마 양곤 곳곳 노란 깃발 온 가족 감염...도와주세요,미얀마 최대 도시 양곤의 주택 곳곳에 코로나19 환자에 대한 도움을 요청하는 노란 깃발이 걸렸습니다. .. ..현지 매체 미얀마나우는 깃발을 거는 움직임이 이번 주 초부터 SNS를 통해 확산했는데 노란 깃발을 창가에 걸어놓으면 의약품이 필요하다는 뜻이고 ..시민사회단체들은 이달 초부터 양곤에서 하루 6백 명가량이 코로나19로 숨지고 있다고 밝혔습니다. ..,0,57924.0
25115,[오늘의 CEO]전용주 디토닉 대표 해외 사업 적극 확대...해가 지지 않는 SW 회사로 키울 것,"“해외 시장에 적극 진출, 해가 지지 않는 회사로 키우겠습니다... 디토닉의 지오하이커는 빅데이터 분석 솔루션으로 소프트웨어(SW) 산업 ..'소부장'(소재・부품・장비)을 자처합니다.” .. ..전용주 디토닉 대표는 12일 해외 진출에 주력한다고 밝혔다... 이달 20~30명 규모로 베트남 지사를 호찌.. 코로나19 확진자 감염 경로 분석에도 사용된다...",0,25115.0
74089,"오늘 화이자 267만9천 회분, 내일 얀센10만1천 회분 국내 도착",우리 정부가 미국의 제약사 화이자사와 직접 계약한 코로나19 백신이 이번 주에 추가로 들어옵니다. .. ..코로나19 예방접종대응추진단에 따르면 정부가 직계약한 화이자 백신 267만9천 회분이 오늘 항공편으로 인천국제공항에 도착할 예정입니다. .. ..이 백신은 우리 정부가 화이자..그간 정부가 확보한 코로나19 백신은 약 1억9천300만 회분입니다. ..,0,74089.0
27359,양양군 코로나 무더기 확진에 위기감 고조,"지난 주말 양양군에서 코로나19 추가 확진자가 무더기로 발생해 지역내 코로나19 확산에 대한 위기감이 고조되고 있다.....코로나19 확진자 4명(53~56번)이 무더기로 발생했다.53번 확진자는 40대 과외교사이고 54번 확진자는 53번 확진자의 자녀,55번 확진자는 또다른 고교생으로 확인됐다.56번 확진자는 경기도에 거주하고 있는 30대로 자가격리 ..",0,27359.0
35661,'블랙스완' 탈레브 비트코인 가치는 0,베스트셀러 ..‘블랙스완’의 저자인 나심 탈레브(사진)가 암호화폐 대장 격인 비트코인의 가치를 ..‘제로(0)’라고 깎아내렸다... .. .. .. .. .. 13일(현지 시간) 미 CNBC .. 탈레브는 지난해 코로나19 사태로 증시가 급락한 것보다 비트코인이 더 떨어지고 각국 정부의 경기 부양책에 따른 유동성 공급 덕분에 반등한 점을 거론하며 이는 ..,0,35661.0
61289,"ECB, 기준 금리 0% 계속 유지...델타 변이 경기회복 제약","[앵커] ..유럽중앙은행, ECB는 기준금리를 동결하고, 새 인플레이션 목표치인 2%에 도달할 때까지 기준금리를 계속 낮게 유지하기로 했습니다. .. ..델타 변이는 서비스 부문의 경기 회복세를 약화시킬 수 있다고 평가했..코로나19와 관련해 가게들이 다시 문을 열고 방역조처가 완화되는 속에서도 유로존 경제에 지속적인 위협으로 남아있다고 지적했습니다. ..",0,61289.0
1941,"삼성전자, '2021 삼성 주니어 SW 창작대회' 개최",삼성전자는 7월1일부터 청소년을 대상으로 ..‘2021 삼성 주니어 SW 창작대회’를 개최한다고 30일 밝혔다... .. .. ..미래의 소프트웨어 인재를 발굴ㆍ양성하고자 시행되는 이번 대회는 지난 2015년부터 시작해 올해로 7회째를 맞았다... .. .. ..초등학교 4학년부터 고등학생까지 소.. 대회는 코로나19 상황을 고려해 온라인으로 진행된다...,0,1941.0
62848,"[도쿄 현장] ‘금메달 유력후보’ 펜싱 사브르 오상욱, 8강 진출",도쿄올림픽 금메달을 노리는 세계랭킹 1위 오상욱(25·성남시청)이 개인전 8강에 올랐다... .. .. .. ..오상욱은 24일 일본 지바현 마쿠하리 메세에서 열린 펜싱 남자 사브르 개인전 16강에서 이집트의 모하메드 아메르(17위)를 15대9로 꺾었다... .. .. .. ..오상욱은 앞서..그는 지난 3월 헝가리 월드컵에 참가했다가 코로나에 걸렸다...,0,62848.0
63203,[단독] 美셔먼 “北 제재완화 원하면 비핵화 여정 시작해야”,"방한 중인 웬디 셔먼 미국 국무부 부장관이 23일 중앙일보와의..“북한은 코로나19 대응에 여념이 없고, 응답하는 데 시간이 좀 더 걸릴 수도 있을 것”이라며 .. 알다시피 북한도 다른 국가들처럼 코로나19에 대응하느라 여념이 없고, 그에 필요한 자원은 우리보다 부족할 것이다... 내가 말했듯이 지금은 모두가 코로나19로 인해 많은 도전에 직면해 있다...",0,63203.0
24752,개·고양이 채식 괜찮을까? … 필수 영양조건 맞추기 힘들어,육식이 유발하는 기후위기에 대한 우려와 동물복지에 대한 관심이 커지면서 채식을 지향하는 이들이 늘고 있다... 이런 가운데 기르는 반려동물에게도 채식을 시도하는 사람들이 생겼다... 해외에서는 이미 반려동물의 채식사료 급여를 두고 논란이 치열하다. ..육식성인 고양이와 잡식.. 지금은 코로나19로 한국에 머물면서 반려동물영양학 강의를 주로 하고 있다. ..,0,24752.0
42524,"한국은행, 기준금리 연 0.5% 동결했지만… 인상 가능성 '불씨 남아'",코로나19 4차 유행 등 불확실성에 한국은행이 기준금리를 현 수준인 연 0.5%로 동결했다...코로나19 확산과 관련해 불확실성이 잠재해 있으므로 당분간은 통화정책 완화 기조를 유지할 것이라고 밝혔다.....코로나19 전개 상황과 금융 불균형 누적 위험 등을 면밀히 점..지금의 기준금리는 지난해 코로나 위기가 닥쳤을 때 이례적으로 낮춘 결과라며 ..,0,42524.0
78209,"中, 유엔안보리서 중앙아프리카공화국 무기금수 홀로 반대",[아시아경제 이현우 기자] 중국이 유엔안전보장이사회의 중앙아프리카공화국(CAR) 무기금수조치 연장 표결에서 홀로 반대입장을 개진하며 기권을 선언했다... 안보리의 무기금수조치를 가장 많이 어긴 것으로 알려진 러시아는 오히려 이번 표결을 주도한 것으.. 앞서 이달 6일 중국정부는 CAR에 국영 제약사 시노팜이 개발한 코로나19 백신 지원을 했다고 밝혔다...,0,78209.0
38177,이틀 연속 확진자 50명대 대구…15일 거리두기 2단계,"대구 지역에서 신종 코로나바이러스 감염증(코로나19) 신규 확진자가 이틀 연속 50명대를 기록했다... .. .. .. .. 15일 대구시 재난안전대책본부에 따르면 이날 0시 기준 대구 지역 확진자 수는 51명(해외유입 1명 포함)이다... 8일 15명에서 9일 19명, 10일 14명, 11일 23명, 12일 37명, 13일 38명, 14일 52명 등 ..",0,38177.0
46044,[특파원 칼럼] 경제 살아나니 임금 오른 美,최근 미국의 소셜미디어에서 펜실베이니아주의 버거킹 매장 밖에 내걸린 ..‘계약 보너스 1500달러’란 현수막 사진이 화제를 모았다... 시급제 직원을 뽑는 게 쉽지 않자 근로 계약서에 서명만 하면 이 돈을 일종의 보너스로 주겠다는 내용이다... 미 기업들이 겪고 있는 구.. 발 빠르고 광범위한 코로나19 백신 배포 및 재정정책이 제대로 작동한 덕분이다...,0,46044.0
934,“의료산업 동향을 한눈에”…엑스코서 2일 ‘메디엑스포코리아’개막,국내외 의료산업의 트렌드를 한눈에 엿볼 수 있는 ..‘2021 메디엑스포코리아’가 2일부터 4일까지 대구 엑스코에서 열린다. .. ..대구시와 메디시티대구협의회 등이 공동 개최하는 이번 행사는 건강의료산업전과 국제의료관광전 등 전시회를 비롯해 세미.. 올해는 코로나19에 대한 국내외 관심을 의식해 .. 또 코로나 자가진단키트 제조사인‘에스디바이오센서’ ..,0,934.0
19583,"경기도, 화이자 백신 14만명분 학원·운수종사자 등에 우선 접종","경기도가 화이자 백신 14만명분을 4개 직군 대상으로 우선 접종한다고 7일 밝혔다... .. .. ..이번 백신 접종은 오는 13~24일 도내 48개 지역예방접종센터에서 이뤄질 예정이다... .. .. ..대상 직군은 ..도는 이번 접종은 최근 코로나19 확진자 급증에 따른 것으로, 이달 말 예정된 지방정부 자율접종을 앞당겨 시행하는 것이라고 설명했다...",0,19583.0
20093,"미, 자동차 융자·신용카드 지출 신기록", 이는 코로나 사태가 본격화하던 시점인 지난해 3월 196만건에 비해 53% 급증한 것이다.....코로나 사태로 잔뜩 움츠리고 돈쓰기를 중단했던 미국인들이 다시 소비생활을 재개하는데 그치지 않고 엄청난..이 회사는 코로나 사태가 한창이던 지난해 같은 기간에는 6000만장을 보낸 바 있어 현재는 2배나 더 많이 우편물을 보내며 돈을 쓰라고 유도하고 있다 ..,0,20093.0
73886,[현장영상] 與 대선 '원팀' 협약식...6명 후보들 정정당당 승부,[앵커] ..더불어민주당이 대선 경선 후보 6명이 모두 모인 가운데 후보 간 공정 경쟁을 이뤄나가기 위한 ..'원팀' 협약식을 진행합니다. .. ..최근 후보와..많은 국민들께서 코로나 때문에 힘들어하고 계십니다... 우리 집권당의 여섯 분의 훌륭한 후보들께서 코로나에 지친 국민들에게 미래의 희망을 줄 수 있는 그런 토론회가 되기를 진심으로 바랍니다. ..,0,73886.0
41353,"제주, 19일부터 거리두기 3단계로 상향… 모임 4명까지","코로나 확산세가 이어지고 있는 제주 지역 사회적 거리두기가 19일부터 3단계로 격상된다... 사적 모임은 4인까지만 가능하며, 예방접종 완료자에 대한 인센티브 적용도 해제된다... .. .. .. ..제주..최근 일주일 간 제주 지역 코로나바이러스 감염증 확진자는 모두 100명으로 일일 평균 14.28명을 기록했다...임태봉 제주코로나방역대응추진단장은 ..",0,41353.0
33012,"BTS, 6개 대륙 생중계 '코로나 극복' 공연 참여","그룹 방탄소년단, BTS가 코로나19 극복을 위한 국제적인 라이브 공연에 참여합니다. .. ..국제 자선단체 ..'글로벌 시티즌'은 오는 9월 25일 개최되는 ..'글로벌 시티즌 라이브' 행사에 BTS 등이 참여한다고 현지시간으로 13일에 발표했습니다. .. ..'글로벌 시티즌 라이브'는 서울을 비롯해 미국 뉴욕과 로스앤젤레스, 영국 런던과 프랑스 파리..",0,33012.0
65062,독일 총리실 델타 변이 기승에 9월말 하루 10만명 감염 우려,코로나19가 재확산 중인 독일에서 오는 9월 말 신규 확진자가 하루 10만명에 이를 수 있다는 우려가 제기됐다.....코로나19 델타 변이발 신규 확진자가 이전 확산 때보다..백신을 접종받으면 중증 코로나19를 앓을 가능성이 90% 감소한다며 백신 접종을 촉구했다... 인구 10만 명당 최근 1주일간 코로나19 신규 확진자는 13.6명으로 증가했다...,0,65062.0
52980,올 들어 가장 더워…사람도 동물도 ‘헉헉’,[KBS 광주] .. ..[앵커] .. .. 폭염이 절정에 이르고 있습니다. .. .. 오늘도 찜통 더위에 지치고 힘든 하루였는데요. .. .. 폭염에 코로나19 확산세까지 겹치면서 힘겨운 여름나기가 이어지고 있습니다. .. .. 민소운 기자입니다. .. .. ..[리포트] .. .. 내리쬐는 태양 아.. 코로나19 임시선별검사소에 줄이 늘어섰습니다. ..,0,52980.0
28788,사하구 초복맞이 정서지원사업 '지금 튀겨서 갑니닭' 치킨 나눔,부산 사하구(구청장 김태석) 구평종합사회복지관(오경은 관장)은 7월 6~8일 3일 간 코로나19로 자주 외출하지 못하는 어르신 가정에 초복맞이 정서지원사업 ..‘지금 튀겨서 갑니닭’ 치킨 나눔 행사를 진행했다... .. .. .. ..“코로나19로 어려운 시기에도 폭우를 뚫고 찾아와 맛있고 따뜻한 치킨을 배달해줘서 너무 고맙다”며 감사의 인사를 전했다...,0,28788.0
17006,세종시 코로나 검사 이제 보람동 시청서 받으세요,"［충북일보］ 코로나19 감염 여부 검사와 관련, 세종시가 작년 12월부터 어진동 복합커뮤니티센터(복컴)에서 운영해 온 선별진료소가 오는 12일께부터 보람동 시 본청으로 이전된다... .. .. ..이와 함께 자동차를 탄 채 검사를 받는 ..'드라이브 스루(drive through)' 방식은 당분간 중단되는 대신 걸어서 검사받는 ..'워크스루(work t..",0,17006.0
44766,"“1주일간 강릉 셧다운”…비수도권 최초 4단계 적용, 왜?","강원 강릉시가 19일 비수도권 최초로 ..‘사회적 거리 두기’ 4단계를 적용한 것은 휴가객이 몰리는 관광지, 해수욕장 등을 중심으로 신종 코로나바이러스 감염증(코로나19) 확진자가 급증했기 때문이다... 공교롭게 해수욕장이 개장한 16일 21명, 17일 31명 등 이달 12일 이후 18일까지 총 92명이 확진 판정을 받았다... 이 중 활동량이 많은 2..",0,44766.0
48148,“日뇌염·독감 예방주사보다 덜 아파…수능에만 집중”,"[현장취재] 울산 고3ㆍ교직원 코로나19 예방접종 첫날 .. ..19일 오전 신종 코로나바이러스 감염증(코로나19) 울산 남구 예방접종센터(남구 국민체육센터)에서 만난 윤종진(문수고3)군의 말이다...조기 졸업자 포함한 울산지역 고등학교 3학년 학생과 교직원 등 모두 1만5,502명이 이날부터 오는 30일까지 코로나19 화이자 백신 1차 접종에 나섰다...",0,48148.0
67291,박성제 MBC 사장 배려없는 중계 죄송…고통스럽고 참담,"[머니투데이 김수현 기자] ..[박성제 MBC 사장 ..콘텐츠 검수 시스템 대대적 쇄신할 것 ..우크라이나·루마니아 대사관에 사과 서한 발송] .. .. 박성제 MBC 사장이 2020 도쿄올림픽 중계 과정..저희 MBC는 전세계적인 코로나 재난 상황에서 지구인의 우정과 연대, 화합이라는 올림픽 정신을 훼손하는 방송을 했다고 다시 한번 고개숙였다...",0,67291.0
66980,"케이뱅크, 스톡옵션 절반 이상 임원 10명에 '몰빵'…자사주 배분 논란","SK하이닉스, 현대자동차그룹 등에서 촉발된 임직원 간 사업 성과배분 불균형 문제가 인터넷전문은행 케이뱅크로 확산하고 있다... 올해 임직원에게 부여된 주식매수선택권(스톡옵션) 총 300만주 중 서호성 대표를 포함한 임원 10명에게 절반 이상이 집.. 코로나19 상황 등을 근거로 직원 성과급을 줄이면서 정의선 회장 연봉은 인상, 직원들 불만이 고조됐다. ..",0,66980.0
51934,[사설] 군과 정부의 무관심·태만이 청해부대 참사 불렀다,아덴만에 파병된 청해부대에서 코로나19 확진자가 발생한 것은 예견된 일이었다.....코로나19 백신을 먼저 접종하는 게 상식인.. 그 과정에서 언제든 코로나19에 감염될 소지가 있었다... 더구나 오만은 코로나19 감염률이 한국보다 인구 대비 14배나 높다... 그런 구조여서 승조원 중 한 명이라도 코로나19에 감염되면 비좁은 함정에 순식간에 확산한다...,0,51934.0
45678,[서울포토]드라이브 스루 코로나19 선별검사소 찾은 시민들,19일 서울 서초구 심산기념문화센터에 마련된 드라이브 스루 코로나19 선별검사소를 찾은 시민들이 차량에 탄채 코로나19 검사를 받고 있다. 2021.7.19,0,45678.0
21815,거리두기 ‘4단계 초강수’…“손실보상 어떻게” 고민 깊어진다,정부가 수도권에 가장 높은 수준의 방역 조치인 거리두기 4단계를 12일부터 적용하기로 하면서 ..‘소비 진작’을 주요 목표로 내세웠던 2차 추가경정예산안은 수정을 피하기 어렵게 됐다... 신용카드 캐시백 등의 시행 시기 조정뿐 아니라 소상공인 피해..“코로나19 상황에서 관련 정책들은 방역 당국과 긴밀한 협의 하에 마련하고 추진하는 게 기본원칙”이라며 ..,0,21815.0
72460,"도쿄, 일일 확진자 3000명 돌파…이틀연속 최다기록 경신",도쿄 올림픽이 열리고 있는 도쿄도의 신종 코로나바이러스 감염증(코로나19) 일일 확진자 수가 28일 처음으로 3000명을 넘었다.....코로나19 확진자) 숫자가 뒤흔.. 전날 2848명으로 코로나19 발생 이후 가장 많았는데 하루 만에 다시 최다 수치를 기록했다... 아사히신문은 28일 코로나19 환자가 늘면서 의료체계 부담도 커지고 있다고 지적했다...,0,72460.0
8128,25만원 국민지원금...4인 가구 월 소득 878만원 커트라인,"정부가 가구 소득 하위 국민 80%에 1인당 25만원의 코로나 상생 국민지원금을 지급하기로 했다... 5일 정부가 공개한 코로나 상생 국민지원금 10문 10답을 바탕으로 주요 내용을 문답 형식으로 정리했다... 코로나 피해로 소득이 감소한 국민(특히, 지역가입자)의 최신 소득정보를 반영한 기준을 발표해야 불필요한 민원과 행정력 낭비를 방지할 수 있다...",0,8128.0
8352,[포토] 대전시 산하기관 직원 코로나19 확진...방역소독하는 시청,대전상수도사업본부 직원이 코로나19에 확진된 가운데 해당 직원이 다녀간 시청 내 일부 사무실이 폐쇄됐다. 5일 방역관계자가 시청 3개 층과 공용 엘리베이터에서 방역소독을 실시하고 있다. 신호철 기자,0,8352.0
1637,"광양시, 2차 긴급재난생활비 1인당 25만원씩 지급",전남 광양시가 모든 광양시민을 대상으로 1인당 25만원씩 2차 긴급재난생활비를 지급키로 결정했다... .. .. .. ..1일 광양시에 따르면 긴급재난생활비 지급은 사각지대 없는 피해지원과 소비 촉진을 통한 지역경제 활성화를 위해 ..전국적인 코로나19 확산세가 꺾이지 않은 상황에서 긴급재난생활비 지급 시점을 결정하는 데는 많은 어려움이 있었다면서 ..,0,1637.0
20304,"현대백화점 무역센터점, 방문자 6명 감염 확인",[머니투데이 김도윤 기자] 코로나19(COVID-19) 집단감염이 발생한 서울 강남구 현대백화점 무역센터점에서 종사자와 가족이 아닌 방문자 감염이 처음 확인됐다... 현재까지 백화점 방문자 6명이 감염됐다. ..9일 중앙방역대책본부(방대본)에 따르면 서울 강남 현대백화점 무역센터점과 관련한 코로나19 확진자는 15명이 추가로 확인돼 91명으로 늘었다. ..,0,20304.0
